time,elapsed_time,theta1,theta2,theta1_dot,theta2_dot
1.71818e+09,7.4e-08,2,3,4,5
1.71818e+09,0.100222,2,3,4,5
1.71818e+09,0.200485,2,3,4,5
1.71818e+09,0.300794,2,3,4,5
1.71818e+09,0.401106,2,3,4,5
1.71818e+09,0.501492,2,3,4,5
1.71818e+09,0.601762,2,3,4,5
1.71818e+09,0.702051,2,3,4,5
1.71818e+09,0.802413,2,3,4,5
1.71818e+09,0.902684,2,3,4,5
1.71818e+09,1.00291,2,3,4,5
1.71818e+09,1.1032,2,3,4,5
1.71818e+09,1.20356,2,3,4,5
1.71818e+09,1.30384,2,3,4,5
1.71818e+09,1.40419,2,3,4,5
1.71818e+09,1.50448,2,3,4,5
1.71818e+09,1.60479,2,3,4,5
1.71818e+09,1.70509,2,3,4,5
1.71818e+09,1.80541,2,3,4,5
1.71818e+09,1.90569,2,3,4,5
1.71818e+09,2.00597,2,3,4,5
1.71818e+09,2.10624,2,3,4,5
1.71818e+09,2.20651,2,3,4,5
1.71818e+09,2.30688,2,3,4,5
1.71818e+09,2.40712,2,3,4,5
1.71818e+09,2.50733,2,3,4,5
1.71818e+09,2.60761,2,3,4,5
1.71818e+09,2.70789,2,3,4,5
1.71818e+09,2.80821,2,3,4,5
1.71818e+09,2.90848,2,3,4,5
1.71818e+09,3.0088,2,3,4,5
1.71818e+09,3.1091,2,3,4,5
1.71818e+09,3.20941,2,3,4,5
1.71818e+09,3.30976,2,3,4,5
1.71818e+09,3.41014,2,3,4,5
1.71818e+09,3.51039,2,3,4,5
1.71818e+09,3.61068,2,3,4,5
1.71818e+09,3.71095,2,3,4,5
1.71818e+09,3.81123,2,3,4,5
1.71818e+09,3.91157,2,3,4,5
1.71818e+09,4.01185,2,3,4,5
1.71818e+09,4.11219,2,3,4,5
1.71818e+09,4.21249,2,3,4,5
1.71818e+09,4.31284,2,3,4,5
1.71818e+09,4.41312,2,3,4,5
1.71818e+09,4.51344,2,3,4,5
1.71818e+09,4.61368,2,3,4,5
